First has 0, Second has 1:  {u'@timestamp': u'2017-10-28T02:55:00.000Z', u'hostname': u'odhdev03', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.error_event.hostname.odhdev03.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T15:58:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 5}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T15:59:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 2}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T16:00:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 3}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T16:04:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 3}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-27T23:10:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-27T23:25:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-27T23:45:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-28T22:10:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-07T17:45:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 2}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-08T10:58:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 2}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-09T09:47:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 2}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T15:13:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 4}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T15:14:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 6}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-29T23:10:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-29T23:20:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-29T23:45:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-30T00:00:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-30T00:15:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-30T21:40:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-30T22:05:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T15:43:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 3}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-27T08:00:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-27T08:50:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-27T09:25:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-27T09:35:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-27T09:50:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-12T18:51:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 2}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-12T18:57:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T15:03:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 3}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-27T21:40:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-09T09:55:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T15:17:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T15:20:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 3}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T15:22:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 2}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T16:19:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-12T18:55:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-20T21:20:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T16:01:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T16:03:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T16:05:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-27T23:20:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-28T00:00:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-28T22:20:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-28T23:10:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-29T00:05:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-29T00:30:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-29T21:25:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T15:15:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 2}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T15:16:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 2}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T15:37:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T15:38:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 4}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T15:39:00.000Z', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-10T15:42:00.000Z', u'host': u'172.18.254.150', u'hostname': u'odhdev03', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.cassandra_errors.hostname.odhdev03.host.172%2E18%2E254%2E150.count', u'value': 4}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-10T15:42:00.000Z', u'host': u'172.18.254.131', u'hostname': u'odhdev03', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.cassandra_errors.hostname.odhdev03.host.172%2E18%2E254%2E131.count', u'value': 9}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-10T15:43:00.000Z', u'host': u'172.18.254.131', u'hostname': u'odhdev03', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.cassandra_errors.hostname.odhdev03.host.172%2E18%2E254%2E131.count', u'value': 2}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-10T15:43:00.000Z', u'host': u'172.18.254.150', u'hostname': u'odhdev02', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.cassandra_errors.hostname.odhdev02.host.172%2E18%2E254%2E150.count', u'value': 3}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-10T15:43:00.000Z', u'host': u'172.18.254.131', u'hostname': u'odhdev02', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.cassandra_errors.hostname.odhdev02.host.172%2E18%2E254%2E131.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-10T15:43:00.000Z', u'host': u'172.18.254.149', u'hostname': u'odhdev02', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.cassandra_errors.hostname.odhdev02.host.172%2E18%2E254%2E149.count', u'value': 2}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-10T15:44:00.000Z', u'host': u'172.18.254.150', u'hostname': u'odhdev02', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.cassandra_errors.hostname.odhdev02.host.172%2E18%2E254%2E150.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-10T15:44:00.000Z', u'host': u'172.18.254.131', u'hostname': u'odhdev02', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.cassandra_errors.hostname.odhdev02.host.172%2E18%2E254%2E131.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-10T15:44:00.000Z', u'host': u'172.18.254.149', u'hostname': u'odhdev02', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.cassandra_errors.hostname.odhdev02.host.172%2E18%2E254%2E149.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-10T15:44:00.000Z', u'host': u'172.18.254.150', u'hostname': u'odhdev01', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.cassandra_errors.hostname.odhdev01.host.172%2E18%2E254%2E150.count', u'value': 2}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-10T15:44:00.000Z', u'host': u'172.18.254.131', u'hostname': u'odhdev01', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.cassandra_errors.hostname.odhdev01.host.172%2E18%2E254%2E131.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-10T15:42:00.000Z', u'host': u'172.18.254.131', u'hostname': u'odhdev01', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.cassandra_errors.hostname.odhdev01.host.172%2E18%2E254%2E131.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-10T15:42:00.000Z', u'host': u'172.18.254.149', u'hostname': u'odhdev02', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.cassandra_errors.hostname.odhdev02.host.172%2E18%2E254%2E149.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-10T15:43:00.000Z', u'host': u'172.18.254.150', u'hostname': u'odhdev03', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.cassandra_errors.hostname.odhdev03.host.172%2E18%2E254%2E150.count', u'value': 4}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-10T15:43:00.000Z', u'host': u'172.18.254.149', u'hostname': u'odhdev03', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.cassandra_errors.hostname.odhdev03.host.172%2E18%2E254%2E149.count', u'value': 2}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-28T02:55:00.000Z', u'hostname': u'odhdev03', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev03.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-28T03:05:00.000Z', u'hostname': u'odhdev03', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev03.count', u'value': 2}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-28T03:00:00.000Z', u'hostname': u'odhdev03', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev03.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-28T03:10:00.000Z', u'hostname': u'odhdev03', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev03.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-28T03:15:00.000Z', u'hostname': u'odhdev03', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev03.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-27T09:30:00.000Z', u'hostname': u'odhdev03', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev03.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-27T21:20:00.000Z', u'hostname': u'odhdev03', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev03.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-27T22:10:00.000Z', u'hostname': u'odhdev03', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev03.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-10T15:00:00.000Z', u'hostname': u'odhdev03', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev03.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T15:18:00.000Z', u'hostname': u'odhdev03', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev03.count', u'value': 4}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T15:19:00.000Z', u'hostname': u'odhdev03', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev03.count', u'value': 5}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T15:21:00.000Z', u'hostname': u'odhdev03', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev03.count', u'value': 4}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T15:42:00.000Z', u'hostname': u'odhdev03', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev03.count', u'value': 2}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T15:44:00.000Z', u'hostname': u'odhdev03', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev03.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T15:45:00.000Z', u'hostname': u'odhdev03', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev03.count', u'value': 2}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T15:45:00.000Z', u'hostname': u'odhdev02', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev02.count', u'value': 2}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T15:46:00.000Z', u'hostname': u'odhdev02', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev02.count', u'value': 2}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T16:15:00.000Z', u'hostname': u'odhdev02', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev02.count', u'value': 2}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T16:16:00.000Z', u'hostname': u'odhdev02', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev02.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T16:17:00.000Z', u'hostname': u'odhdev02', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev02.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T16:20:00.000Z', u'hostname': u'odhdev02', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev02.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T16:21:00.000Z', u'hostname': u'odhdev02', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev02.count', u'value': 2}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-31T22:20:00.000Z', u'hostname': u'odhdev02', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev02.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T15:23:00.000Z', u'hostname': u'odhdev01', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev01.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T15:25:00.000Z', u'hostname': u'odhdev01', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev01.count', u'value': 2}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T15:27:00.000Z', u'hostname': u'odhdev01', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev01.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T15:47:00.000Z', u'hostname': u'odhdev01', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev01.count', u'value': 3}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T15:48:00.000Z', u'hostname': u'odhdev01', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev01.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T15:49:00.000Z', u'hostname': u'odhdev01', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev01.count', u'value': 2}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T15:50:00.000Z', u'hostname': u'odhdev01', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev01.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T15:51:00.000Z', u'hostname': u'odhdev01', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev01.count', u'value': 4}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T15:52:00.000Z', u'hostname': u'odhdev01', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev01.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T16:22:00.000Z', u'hostname': u'odhdev01', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev01.count', u'value': 3}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T16:23:00.000Z', u'hostname': u'odhdev01', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev01.count', u'value': 4}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T16:24:00.000Z', u'hostname': u'odhdev01', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev01.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T16:25:00.000Z', u'hostname': u'odhdev01', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev01.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T16:26:00.000Z', u'hostname': u'odhdev01', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev01.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T16:27:00.000Z', u'hostname': u'odhdev01', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev01.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T16:29:00.000Z', u'hostname': u'odhdev01', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev01.count', u'value': 2}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T16:47:00.000Z', u'hostname': u'odhdev01', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev01.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-12T18:48:00.000Z', u'hostname': u'odhdev01', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev01.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-12T18:52:00.000Z', u'hostname': u'odhdev01', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev01.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-16T16:28:00.000Z', u'hostname': u'odhdev01', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev01.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-18T13:26:00.000Z', u'hostname': u'odhdev01', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev01.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T15:02:00.000Z', u'hostname': u'odhdev01', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev01.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T15:04:00.000Z', u'hostname': u'odhdev01', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev01.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T15:05:00.000Z', u'hostname': u'odhdev01', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev01.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T15:06:00.000Z', u'hostname': u'odhdev01', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev01.count', u'value': 1}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T15:07:00.000Z', u'hostname': u'odhdev01', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev01.count', u'value': 2}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T15:08:00.000Z', u'hostname': u'odhdev01', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev01.count', u'value': 5}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T15:28:00.000Z', u'hostname': u'odhdev01', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev01.count', u'value': 7}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T15:29:00.000Z', u'hostname': u'odhdev01', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev01.count', u'value': 4}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T15:30:00.000Z', u'hostname': u'odhdev01', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev01.count', u'value': 5}
First has 0, Second has 1:  {u'@timestamp': u'2017-10-25T15:31:00.000Z', u'hostname': u'odhdev01', u'metric_name': u'vagrant.eosdtv.lab5aobo.tst.heapp.traxis_backend.error.undefined_errors.hostname.odhdev01.count', u'value': 2}
